text,label,classes
 1981 الله ينور عليك يا احمد مقالين اروع من بعض المجد للكتابه الحلوه,3,POS
دماغ الداخليه البايظه,0,NEG
انا لست روميو ? يرونااقف مشدوها عاجزا و انت تطلين علي من شرفه،انا احبك و لن اذهب،انا احبك و سامد يدي اتلمسك لنبقي فلقد خلقنا لاحبك #مصر,3,POS
#المصري_اليوم #علاء_عبدالفتاح : #مصر لم تشهد حكما مدنيا حتي في عهد #الاخوان,0,NEG
ابرز عناوين #الصحف #الاسرائيليه صباح يوم الثلاثاء,2,OBJ
مصدر : الاخواني الذي انفجرت في اولاده القنبله في منزله بالشرقيه هو سائق #خيرت_الشاطر,2,OBJ
#اخوان خيبر ! #الشروق,2,OBJ
شاهد - اخر كلام : وقفه تامليه مع تجاعيد عام من الثوره #,2,OBJ
حكومه عم ايوب شارده وارده مقال يوسف الحسيني في جريده الصباح,2,OBJ
شكل الامهات بعد توقف الواتساب هه ! #توقف_الواتساب,2,OBJ
تدهور الحاله الصحيه لعائلات شهداء وجرحي #الثوره المضربين عن الطعام,0,NEG
حسن الرداد و حوريه فرغلي ضيفا #يوسف_الحسيني الليله في #الساده_المحترمون في تمام الساعه 11 م علي # …,2,OBJ
 😂 : بالفيديو : #توفيق_عكاشه : #هيفا وليه ناشفه ,0,NEG
 1 الكاتب القبطي رفيق حبيب : هدف الانقلاب التخلص من جماعه الاخوان المسلمين والمعركه ضد التيار الاسلامي,2,OBJ
تصديت للدعوات القائله بان المراه لا يمكن ان تكون رئيسه للدوله وناديت بتساوي الحقوق بين الرجال والنساء,2,OBJ
طبقا لارقام متواضعهخسرت مصر منذ الانقلاب ضعف ماتعهدت بدفعه السعوديه والامارات والكويتالانتاج لا المعونات هو الذي ينعش ال…,2,OBJ
معلومه انا بدخل عالسوشيال ميديا عشان اعوض النقص في حياتي الحقيقيه او اقول اللي نفسي اعبر عنه في الحقيقه و مش عارف #اعترافات_ليليه,2,OBJ
ومع ذلك سقطت بالامس والي الابد مقوله ان التيارات الديمقراطيه لا شعبيه لها وان للاخوان ولحلفائهم احتكار الاراده الشعبيه وتوكيل الصناديق,1,NEU
 7 الاغلبيه حذرت الاجابه الصحيحه النحس يلاحق النيه السيئه,2,OBJ
اليوم السابع | التوك شو : الجمل : ابو الفتوح من اقرب مرشحي الرئاسه لقلوب الناس وسرير مبارك تمثيل,1,NEU
ائمه ودعاه وشيوخ البياده يتحملون وزر قتل الابرياء في المظاهرات كالقتله تماما,0,NEG
 1 هي انسانه رائعه : ) ,3,POS
#احمد_ادم بقي بضان فشخ مش لاقي غير #باسم يوسف,0,NEG
تحقيقات واحكام كالمطر لمعارضي الانقلاب ولا حس او خبر عن تحقيقات في مذابح الحرس والمنصه ورمسيس والنهضه ورابعه,2,OBJ
قتلوا وحرقوا واصابوا واعتقلوا ولاحقوا وطردوا واهانوا وشوهوا كل الشرفاء، كلنا غدا في الشارع احشد ٣٠ اغسطس لاسقاط الانقلاب,0,NEG
يوم جديد للعوده للشارع #مسيره_الاتحاديه التجمع عند سنترال القبه الساعه ٥ #انزل #شارك #احشد,2,OBJ
وادم ودها ~ 3 #ورد_الرابطه = ) ,2,OBJ
"حان الان وقت صلاه الفجر لــ #نيويورك #امريكا 4 : 33 , ",2,OBJ
ساتجه الان الي الملتزم ( بين الحجر الاسود و باب الكعبه ) هناك يستجاب الدعاء و هناك لصق النبي جسده بالكعبه و دعا الله كثيرا سادعو لكم كثيرا,3,POS
الرئيس #الفلسطيني محمود #عباس : #الهولوكوست ابشع جريمه عرفتها البشريه في التاريخ الحديث فلسطيني يقول هذا الكلام ؟ ! ,0,NEG
لا حــول ولا قــوه الا بالله سبحان الله العظيم وبحمده #اذكار #غرد_بذكر_الله,0,NEG
#سكرتير_التحرير | | المصري اليوم : #موافي و #عنان يؤسسان حزبين لخوض الانتخابات البرطمانيه اكيد دا خيار مخلل لردع,2,OBJ
#عشر_ذي_الحجه فضلها و حسبي بها من عشر,2,OBJ
"صباحي ينفي صحه تسريبات محاكمه السيسي وحمله #المشير : تصرفات غير مسئوله , الشروق #مصر",2,OBJ
_ مستقبل ايه اللي مستنينه في دوله الظلم و الاعدام و مصادره الحريات #سنحيا_كراما غصبا عن المتخاذلين,2,OBJ
"د / عبد المنعم : اصعب لا قولتها , لا للمحاكمات العسكريه ودفعت ثمن ده اني قدمت بعدها للمحاكمه العسكريه بقرار من مبارك",2,OBJ
حد يسال سيسي لما قال بكره تشوفوا مصر يمكن قصده ان احنا هنبقي شحاتين وهنبقي فرجه والدنيا تضحك علينا,0,NEG
الاميرخالد الفيصل #وزير_التعليم يوجه بوضع خطه عمل للوقايه والتوعيه بمرض #فيروس_كورونا #حسم #اعتقال,2,OBJ
ي جمــال جوك ي المدينه #مطر,2,OBJ
نص فريق تنزانيا متامر علي حارس مرماه حاجه تفطس من الضحك,1,NEU
نجاح طلاب مصر القويه وزملائهم من التيارات اﻷخري في اﻻنتخابات الطلابيه يؤكد ان ثوره مصر ستمضي بنا الي مستقبل واعد,2,OBJ
يعني انا كنت اتمني ان هذا الاجتماع،يتم ما بينكم وما بين الببلاوي علشان يبقي منجز #الساده_المحترمون …,2,OBJ
يافدي النصر ويازين الملعب غايه في الروعه والجمال ️️ # #النصر_الشباب …,2,OBJ
يسري فوده شغال ريتويت وقفوه يا جماعه,2,OBJ
ينفي حزب المصرين الاحرار ما جاء بجريده المصري اليوم في عدد اليوم ٥ / ١٢ علي لسان الدكتور محمد حامد، مؤكدا انه لم,2,OBJ
ده مش جيل 54 زي ما هيكل كان فاكر ده جيل 25 يناير ورابعه جيل العزه والكرامه والصمود صوره للاسود في الزنزانه …,3,POS
شكرا لـ #الدفاع_المدني لانقاذ #طفل_طبرجل تذكرت #لمي_الروقي فكر انا ينسي ؟ ,2,OBJ
شاهد - اليات التعاون لدعم الاقتصاد المصري معبدالله غراب ـ في الساده المحترمون # #,2,OBJ
عقول زباله تسئ لرجل كبر اجدادهم فعلا العرب تربيتهم صفر #بالعربي,0,NEG
اقاله لبيب السباعي من الطب الشرعي وتعين د احسان كميل جورجي بدلا منه الي مزبله التاريخ وشكرا,0,NEG
التراس الاهلي واكرم الشاعر ومحمد ابو حامد وحسام بهجت عن سير التحقيقات والموقف الراهن اخر كلام 11 م اون تي في,2,OBJ
#انفوجرافيك الساعه #السيسي #الانتخابات #الاخوان #صباحي #الشرطه,2,OBJ
تكثيف الهجوم علي مائه من شباب الثوره وهم في طريقهم للقاء متفق عليه مع مدير امن القاهره لوقف اعمال العنف شيء مريب يحدث,2,OBJ
ندي قررت حكومه #هشام_قنديل زياده اسعار الغاز و الكهرباء و اليكم ردود الافعال • عمرو اديب كل دي زياده …,0,NEG
#القضيه_واحده 75 شهيد 3 74 + عمرو حسين 3 #في_الجنه 3 3 ,2,OBJ
حمزاوي يؤكد احترامه للشرائع السماويه وتايده لـالمدنيه,3,POS
كان معي في ذلك الوقت الاستاذ عمرو مصطفي السعيد نجل وزير الاقتصاد الاسبق دمصطفي السعيد الذي شاركنا في الثوره ومعه حرمه والده زوجته وشقيقيه 5 ,2,OBJ
 2050 هاهاهاها بجد انت فعلا مصدق الكلام الخايب ده ؟ انا كنت موجود ولم اري في حياتي هذا التجمع ومان في عدد من المحافظات,2,OBJ
#نبض_نيوز ا #جمعه_الغضب ا بالفيديو موقع امريكي يرصد مذبحه رمسيس بجمعه الغضب حجاره معارضي الانقلاب في مواجهه …,0,NEG
العمل في القطاع السياحي لا يستهوي السويسرين #رويترز,2,OBJ
مصرياولا و قبطي فخور و انت ايه و مين ؟ ,2,OBJ
مواضيع الفايسبوك : #الحب / # الخيانه / #عنيبات_الموسطاشات / #كره_القدو / #الالتراس ◀سؤال : واش غير هاد الشي اللي,2,OBJ
#شبشب_ابوصباع الشبشب كان مضبوط بس الصباع كان كبير شويه,2,OBJ
#ماهر زين نااس تشبهلنا : ^ _ ^ ,3,POS
#غزه_تحت_القصف انباء غير مؤكده بعد ،، اصابه عدد من جنود الاحتلال بجروح بعد استهداف درويتهم من قبل المقاومه شرق #غزه قبل قليل,2,OBJ
كان عنده حلم : ) محمد علي كلاي : حلم بان يكون في من اقوي ابطال العالم فكان له ذلك ، لقد كان شابا صغيرا يعيش في,2,OBJ
_ التقرير الشهري للمشافي #السوريه التي تسلمت دعم من مكتب الدعم الدوائي ( مدد ) في شهر #مارس 2014 #قطر #السعوديه …,2,OBJ
المؤامره الحقيقيه علي مصر هي اعاده انتاج الاستبداد باجراءات متسارعه، الان ينقل نائب عام عينه الرئيس مستشارا جليلا تعسفيا لرفضه احتجاز ابرياء,0,NEG
حازم #الببلاوي : الحكم العسكري انتهي و #السيسي الضامن الوحيد لعدم عودته فيين انشرااح ؟ ؟ ؟ ؟ #انا_حازم,2,OBJ
د / عبد المنعم ابو الفتوح في مؤتمر المنيا : الانفلات الامني عمليه مصطنعه من خلال بعض القنوات الاعلاميه مدفوعه,2,OBJ
موعد صلاه المغرب-#بوسطن ( واقيموا الصلاه واتوا الزكاه واركعوا مع الراكعين ) ,2,OBJ
شاهد - اخر كلام : مستقبل السودان والاستفتاء علي انفصال الجنوب,2,OBJ
 : ان اردت معرفۃ حقيقه انسان فانظر كيف يعامل من هم اضعف منه #اوعي_تنسي #ريتويت #واقع #بوح,2,OBJ
شفت كل شي بالحياه بس اول مره اشوف شب حامل طبله بالرابيه بطبل عشان ال #عشنا_وشفنا,0,NEG
الرساله الاسبوعيه للدكتور عمرو حمزاوي 22 مارس 2012 : ,2,OBJ
العالم لا يملك ترف اهمال مصر او التدخل بفجاجه في الشان المصري #الساده_المحترمون,1,NEU
العوا يعلق حملته الانتخابيه لحين الاعلان عن جدول زمني محدد لانهاء الفتره الانتقاليه وتسليم السلطه من العسكرين للمدنين,2,OBJ
عايز تكون عضو في حمله المشير السيسي سهل جدا ساعدنا اننا نعمل مليون شيير #سانتخب_السيسي …,3,POS
شاهد - اول ظهور لمن اطلق شراره ثوره ٢٥ يناير عبدالرحمن منصور في اخر كلام #,2,OBJ
الخميس 15 سبتمبر : د عبد المنعم ابو الفتوح في مؤتمر جماهيري بمنيا القمح 830 مساء,2,OBJ
ادعو كل قادر في هذا الوطن،ارجوكم، ارجوكم ن دعما لهذه التجاره وهذا الاقتصاد #الساده_المحترمون …,2,OBJ
عزائي لاهالي شهدائنا في مدن القناه الباسله بورسعيد والسويس والاسماعيليه : نحن معكم ولن نسمح بعزلتكم,2,OBJ
#تويت_برسمه_انت_راسمها #كلنا_رسامين #فن #رسم,2,OBJ
وختاما سيكتشف شباب الاخوان قريبا ان دماءهم تستخدم كاوراق تفاوض لضمان مكاسب الجماعه الماليه واستمرار بقاء قياداتها علي كراسيهم الملطخه بالدم,1,NEU
ان تقنع بما كتبه الله لك من جنس وخلقه وبدن وصحه واهل ورزق وعمل ومنزل ومصير وصحبه ومرض وحزن وان تطيعه وتحمده وتشكره علي نعمته هذا هو الاسلام,2,OBJ
جنود السيسي احرقوا معتصمي النهضه وهم احياء واقرؤا شهاده شاهد العيان وشاهدوا الصور #مصر,2,OBJ
كيف لمرشد تفوه للغنم بماء تعلو علي المرسي هل القائد يدلدل القدم دون ان يمتطي الكرسي تبا للصمت هلال الفشل ودمت ابي يا مصري,0,NEG
 782 _ _ _ و انتي طيبه يا حنان و كل الناس بخير : ) ,0,NEG
د ابو الفتوح : يجب ان يعلم ويدرك كل من يتقدم لخدمه هذا الوطن من خلال وظيفه الرئاسه او اي منصب اخر ان واجبه ان,2,OBJ
حتي في الحرب في مواثيق حقوق انسان,2,OBJ
#السيسي_هايصالح #زينه #احمد_عز,2,OBJ
بخصوص قناه السويس كمان وكمان : ,2,OBJ
ايتها القطط المتمسحه بالعسكر خوفا من الاخوان هل تطلبون الديمقراطيه من الشرطه العسكريه الحريه تنتزع والشعب الذي اسقط مبارك قادرعلي الاخوان,2,OBJ
ابو الفتوح في بريطانيا الاسبوع المقبل,2,OBJ
ان للطاعه نورا في القلب وضياء في الوجه وسعه في الرزق ومحبه في قلوب الناس وان للمعصيه ظلمه في القلب و سوادا في,2,OBJ
هل يمكن ان نترك الثوره تنكسر خوفا من ان يستغل الاخوان النصر لصالحهم ام واجبنا ان ننصر الثوره ثم نحمي النصر من الاستغلال سؤال اوجهه للجميع,2,OBJ
قصدك اللي مش عليه,2,OBJ
اعتزام رفع دعوي قضائيه للطعن علي قرار المشير محمد حسين طنطاوي، الذي احال قانون عزل الفلول الي المحكمه الدستوريه العليا,2,OBJ
في لفته جميله من د عبد المنعم ابو الفتوح قام بالامس بزياره مفاجئه للمتطوعين في مقر الحمله بشارع رمسيس,3,POS
لمشاهده الخط الزمني لحلقات #قصه_الاندلس قم بزياره هذه الصفحه، وشاهد عليها اهم صور كواليس البرنامج وفيديوهات جميع,2,OBJ
ما احقر القاتل حين يبرر جريمته ، ! #مجزره_رابعه #مجزره_سجن_ابوزعبل #رابعه,0,NEG
الدوله الديمقراطيه يجب ان تتسع للاخوان والسلفين وكل الاتجاهات ولكن من يحمل السلاح ويحرض علي العنف مهما يكن انتماؤه مكانه الطبيعي هو السجن,2,OBJ
بعد المغرب #برنامج_وجهه_نظر علي #قناه_مجد وحوار حول الاختبار التحصيلي ضيفنا : دعبدالله القاطعي نائب رئيس قسم الاختبارات في قياس,2,OBJ
خطوره اصطدام كويكب بالارض اكبر بكثير مما نتصور - ولكن يبقي هناك املا ما #رويترز,2,OBJ
ماحدش له دعوه بيا انا و جيمي اتنين اخوات بيتكلموا ماحدش له دعوه,1,NEU
 13 قتلي واكثر من 450 مصاب في محافظات مختلفه، هذه مقدمات كارثيه لاقتتال اهلي حذرت منه دوما وينبغي رفضه ومواجهته، كل الدم المصري حرام,0,NEG
وكم من #اب سيحصل علي #حزام بعد #الامتحانات 3 : ) = ,2,OBJ
دعبد المنعم ابو الفتوح : لا يمكن السماح لاحد بالحديث باسم الاسلام، ولكن يستطيع الكل ان يقدم مفهومه البشري للاسلام،,2,OBJ
علاقتي بالمذاكره زي علاقتي بكيس الشيبسي #الجامبو افتح اقفل وكل مره زي #اول_مره : ) ,2,OBJ
استغفر الله #تصميم #تصاميم #تصميمي #ديلقينيوم_ديزاين #رمزيه #رمزيات #رمزيه #مصممه #ريتويت #رتويت #غرد_بالخير …,2,OBJ
#ولاد_البلد #المنصوره مجهولون يضرمون النيران في سياره طبيب امام حزب #الدستور ب #المحله الكبري,2,OBJ
عرض #لماذا_تتواجد_بتويتر #كذب_البنات #سولف_لنا_عن_طفولتك #لو_بس #مااجملها_من_كلمه #في_العمق #تعليق_الدراسه [ 123070 ] ,0,NEG
دعبد المنعم ابو الفتوح يتحدث عن ذكرياته لواقعه المشاده الكلاميه بينه وبين الرئيس السادات,0,NEG
#ولاد_البلد محمد الحلواني : ,2,OBJ
معظم محلات الملابس تغلق مبكرا،السوبرماركت و الصيدليات تختلف،ممكن بدري و ممكن ٢٤ ساعهالمطاعم كذلك نشوف القرار حيطبق ازاي الاول,2,OBJ
انشقاق عبدالله بن عباس عن علي واخذهم من بيت المال حتي قال عليه علي انه ياكل ويشرب من حرام,2,OBJ
سعد نبيهه,2,OBJ
بعض #الاشكال_الوسخه ف #المرج لما تشوفها تحس انها هربت م الرشاح قبل ما يتردم ! ,0,NEG
لا يقعد احدكم عن طلب الرزق ويقول اللهم ارزقني وقد علم ان السماء لاتمطر ذهبا ولا فضه,2,OBJ
نصائح مهمه ورائعه لقروبات الواتس اب انشروها #رتويت #واتساب #السعوديه #الكويت #قطر #درر,3,POS
بسمه امل عن خلق الامانه - قصه نيلي جلال و سائق التاكسي,2,OBJ
#كلمه_تستحق_التامل عشارق ̯,2,OBJ
رب لا تذرني فردا وانت خير الوارثين ♡ #دعاء #دعائي #غرد_بذكر_الله #ادعيه #يارب,2,OBJ
محافظه #القاهره تواصل ازاله العقارات خلف #المحكمه_الدستوريه,2,OBJ
ينعكس ذلك علي اي صفحات تتكلم باسمي واسم البرنامج,2,OBJ
ماذا بعد انا شاهد الجميع الاخوان وهم يحاولون حرق #مصر و مذابح ضد المدنين العزل والجنود والضباط هل هناك من لازال يتحدث عن مبادارات و صلح ؟ ! ,0,NEG
تجار الدين يكذبون ويعتدون ويتواطئون ويزورون الاستفتاء ثم يقيمون الصلاه انفصال كامل بين العقيده والسلوك يستدعي التامل ويحتاج الي علاج نفسي,0,NEG
الغريب انها فخووره بنفسها #الحكم #فيفي_عبده_الام_المثاليه ! ,2,OBJ
يسعدني ان تشاركنا برايك في الخطوط العريضه للبرنامج,3,POS
ليس بمقدور احد ان يعيد المصرين الي حظيره الخوف لقد الثوره كسرت حاجز الخوف الي الابد لن نتراجع عن مطالب الثوره ولو صدر ضدنا الف حكم,3,POS
ايوه ولا الو ابلج ولا لجلج ؟ ,2,OBJ
ان احاول ان اسامح من اساء الي ليس من اجله او من اجل صحتي النفسيه والعقليه بل من اجل اجر عظيم اعد للعافين عن الناس #علم…,2,OBJ
 3 #محمد_محسن,2,OBJ
قرار مرسي بتعديل قانون النقابات العماليه,2,OBJ
شاهد - اخر كلام : يا قائد الجند - مصطفي سعيد #,2,OBJ
ع #الواتساب انا اتعرض لهجوم و ضغط نفسي 😢 ,2,OBJ
"حان الان وقت صلاه المغرب لــ #الاقصر #مصر 6 : 19 , ",2,OBJ
فيا من يبتغي جنات عدن تقدم لا تكن في القاعدينا و خض غمرات حرب في ثبات فعقبي خوضها للمتقينا #تحريض,2,OBJ
ماشاء الله، لا قوه الا بالله مؤشر بورصه #قطر يسجل اعلي مستوي في تاريخه #سحب_السفراء_من_قطر,2,OBJ
اسالك #اللهم في كل يوم جديد زدته في حياتنا ان تزيدنا معه ايمانا و رزقا و سعاده و توفيقا صبحكم الله بالرضا والقبول,2,OBJ
_ 7007 الحماره امك #فطيم_النعاشه وانت ولدها و اذا فكرت تصير ولد حلال اطلب من #فيفي_عبده_الام_المثاليه تتبناك هه 😂 ,0,NEG
انا ارشح قيادات وشرعي #جبهه_النصره لنيل جائزه #اوسكار في التاليف المسرحي وكتابه القصه الخياليه القصيره #ريتويت اذا كنت مؤيدا,3,POS
تحرك المسيره الان في اتجاها لقصر الاتحاديه #شير #احشد #شارك,2,OBJ
الاثنين . . نظر طعن علاء عبدالفتاح ضد حبسه,2,OBJ
خليك كده : احلم بقمع معارضيك كفرهم وخونهم واستعدي عليهم وانشغل بيهم عن خيبتك، اكتب دستور يعجبك وقوانين تحميك وسيب الغرغرينا تنهش في البلد,2,OBJ
#عادل امام معاهم معاهم عليهم عليهم ‹☺›,0,NEG
ذكريات الثانوي #صوره #تصوير #صور #مصور #ذكري #هاجوس # عشاء #سراه_عبيده #رسم #ابداع #فله #فله…,2,OBJ
محاولات مستمره مقيته منذ اول يوم للالتفاف حول ثوره الشعب المصداقيه اليوم علي المحك,0,NEG
حين يصبح مصطفي بكري شبه متحدث باسم المجلس العسكري ، اعلم ان هناك الكثير يجب عمله، حتي تنجح ثورتنا,0,NEG
انا بحب اخويا,3,POS
خطيب الجمعه في السلطان حسن اشاد في الدرس باستضافه لشباب كدعوه لاظهار الايجابيات في عز الضلمه,2,OBJ
#صباحي : العداله الانتقاليه تشمل الدماء المهدره منذ # 25 _يناير حتي اليوم,2,OBJ
#غزه_تحت_القصف دبابات الاحتلال تفتح نيران اسلحتها الرشاشه تجاه منازل المواطنين شرق #خانيونس #فلسطين,2,OBJ
جبهه #ثوار تنظم مسيره من اجل اسقاط قانون التظاهر والحريه للمعتقلين | تلفزيون الاشتراكي #,2,OBJ
_ ده ادعي انهم ادري فكيف يختاروا اسم كده ؟ ,2,OBJ
الجزء الثاني من مقال دكتور هشام الحمامي حول ترشح دعبد المنعم ابو الفتوح,2,OBJ
#اول_محاوله لتصوير القمر ,2,OBJ
اعرف بلادك - المغرب عين اسردون - توجد في بني ملال وهي مدينه مغربيه تقع في الوسط الغربي للمملكه المغربيه وسهل,3,POS
يحرم علينا شربك يا جوزه روحي و انتي طالقه ملكيش عوزه ! #محمد_محسن,0,NEG
الرساله رقم 36 من الجزء الاول لكتاب رسائل سجين سياسي الي حبيبته,2,OBJ
كلام ام الشهيد محمد مصطفي بيجيب من الاخر : مرسي كذب في وعوده,0,NEG
عرض الاسبوع 40 الف متابع #شوارعنا #فن_تتقنه_النساء #ذلك_الشخص #شي_ودك_تجربه #بوح #درر #عجبني #حلو #مكه [ 2050142 ] ,2,OBJ
اللي عاملالهم فولو كلهم ابدعو في هاشتاج #لو_بتحبها الحس الرومانسي في الفولونج عندي عالي : ,2,OBJ
#الوفد - فيديو #عبدالحليم_قنديل يسخر من قاضي اعدام #المنيا,2,OBJ
#اعترافات_الطفوله حرامي دجاج,2,OBJ
سبحان الله والحمد لله ولا اله الا الله ولا حول ولا قوه الا بالله والله اكبر واستغفر الله #اذكر_الله #غرد_بذكر_الله 41 ,3,POS
معرفش ليه ممكن تيجي علي بالي ف وقت زي ده,2,OBJ
شخص من كل اثنين ايدوا الانقلاب تراجع للخلف ولكنهم مقسمون لاربعه مستويات الضعيف يهاجم ببلاوي والغلاء المتوسط يهاجم,1,NEU
شاهد - اخر كلام : جرجا في سوهاج - لندن في انجلترا - ثوره سوريا #,2,OBJ
د عبد المنعم ابو الفتوح : البعض يصور الاسلامين وكانهم الهكسوس، بينما تقضي قواعد اللعبه الديمقراطيه ان يصل للحكم,2,OBJ
 1 ده حلم قديم يبدو انه اقترب تحققه باذن اللهكان عندي مشروع مسرحيه من كام سنه مع الفنانه سهير البابلي بس ماكتملش للاسفيامسهل,1,NEU
وصول عناصر القوات الجويه المصريه للعاصمه البحرينيه للمشاركه في الربط الاس #مصر #ميدان_التحرير,2,OBJ
فيديو #رونالدو يخطف الانظار بهدفين من طراز الكبار #صدي_الملاعب,2,OBJ
ما اجملها من كلمه لو فهمناها ،، #لن_يضيعنا : ) #احبك_ربي 3 ,2,OBJ
الي تجار الدين : قل هل يستوي الذين يعلمون والذين لا يعلمون ؛ ويل لكل افاك اثيم ,0,NEG
بسمه امل - هديه لعوده الحب لحياتنا,3,POS
الوطن | خواطر للوطن | عمرو حمزاوي : ,2,OBJ
_ مؤتمر جماهيري حاشد بشبين الكوم لعصام سلطان الاربعاء القادم 7 مساء بميدان شرف بصحبه مرش,2,OBJ
#اوقفوا_الفحم اسمنتفحم طب ليه كده ؟ ؟ ! ! ,2,OBJ
المصري اليوم يوقف 3 صحفين بتهمه تسريب الفيديو ويقيم دعوي قضائيه ضد رصد ثم يقول ان الفيديو مفبرك ! ,2,OBJ
 2016 : راموس : انا قلب دفاع والعب بروح قتاليه عاليه #ريال_مدريد ,2,OBJ
لابد من حمله انتخابيه علي الارض تتواصل مع الناخبين والناخبات ولا تعتمد فقط علي الصحافه والتليفزيون,1,NEU
يا جماعه البرادعي جاب سيرتي في تويته لولولولولولولولي شكرا للنائب العام اللي اتاح لنا الفرصه دي,2,OBJ
اللقطات التي تنشر من لجنه كتابه الدستور توحي لنا ان مصر دوله بلا دين ولا اخلاق ولا قيم ولا تاريخ ولا رجال,0,NEG
#خريجات_جامعيات_قديمات_عاطلات #ظلم #حرمان #طموح #الم #قهر #معلمات,0,NEG
ورضيت اعيشلك انت يا حبيبي كفايه ان انت حبيبي #عمرو_دياب,3,POS
__ 4 ده شفيق اللي متقدم فيه بلاغات الدنيا اخذ نصف الاصوات يعني نصف الناس قبلت العمي ولا قبلتوش اغلبيه ؟ ,0,NEG
فن مكافحه الغائط ! ,2,OBJ
ثوار احرار هنكمل المشوار #كابوريا #يوسف #اللبان دورنا #نكمل,2,OBJ
#روسيا تحذر من عواقب كارثيه لضربه عسكريه ضد #سوريا,2,OBJ
د عبدالمنعم ابوالفتوح : اطالبكم بمواصله السعي لتحصلوا علي حقكم كاملا,2,OBJ
"# حاله استنفار قصوي بمصر وطائرات استكشاف اسرائيليه بسيناء بعد مقتل 3 مسلحين , , ",2,OBJ
الشيخ الدكتور علي جمعه، مفتي الديار المصريه السابق، رئيسا لاكاديميه الداعيه المعاصر التي تستهدف اخراج نماذج من,2,OBJ
كلمه هيبه محتاجه تتشال من القاموس عشان ماحدش يتمسح فيها في الرايحه والجايه ده طبعا غير انها علي نفس وزن خيبه,0,NEG
رسائل الامام الشهيد #حسن_البنا,2,OBJ
امروز دقیقن انگا تو استخر بودم صورتم رو به بالا میکردم یخورده هوا تمیز تنفس میکردم بعد برمیگشتم تو دریای بو گند ملت : | #مترو,2,OBJ
#سحاق #ممحونه #ممحونه #لحس #مخانيث #اليمن #اسوان #مصر #المنيا,2,OBJ
انظر الي خريطه افريقيا ستجدها مثلث له ٣ رؤوس هي مصر - المغرب و جنوب افريقيا هذه هي البوابات الثلاثه لافريقيا,2,OBJ
#الحب_هو اهتمام، تنازل، كلام، احترام، فعل، دعاء، تغاضي، عتاب، تسامح ! ,3,POS
#السعوديه #الكويت #الامارات #قطر #البحرين #الرياض #دبي #جده #الدمام #عيد #الاضحي خمس الاف بـ 200 ريال,2,OBJ
#حط_صورتك_وانت_صغير كوغي الصغير فرق 25 سنه بين الصورتين ^ _ ^ ,2,OBJ
ااه، اف اف يعني فولو فرايداي ! و مين جمعه ده اللي عايزنا كلنا نمشي وراه ؟ ,2,OBJ
شاهد - فساد الجهاز المركزي للمحاسبات ومحاولات لاصلاحه في الساده المحترمون # #,2,OBJ
اعمل تويته علي تغير بامبرز البت يجي الرد زي الريتويت اللي فاتتفعلا بياكلوا بيبي ع الصبح,0,NEG
انصار الانقلاب طلعوا سابع سما امس بدعم كيري لكن نزلوا مع انقلابهم لاسفل ارض في محاكمه مرسي,1,NEU
الله اكبر الله اكبر الله اكبر لا اله الا الله ، الله اكبر الله اكبر ولله الحمد #عشر_ذي_الحجه,2,OBJ
تابعوالان #نقطه_لقاءمع #يوسف_الحسيني جورج اسحاق القيادي السياسي وعضو المجلس القومي لحقوق الانسان …,2,OBJ
عندما تسامح من اساء اليك،فانت ﻻتغيرالماضي؛بل تغيرالمستقبل,2,OBJ
و هعيش و اموت و افضل عشانه و هو فوق دايما مكانه #الاهلي,2,OBJ
بعيدا عن الهزار بقي وكده من كل قلبي باقولها لك ربنا يسعدك زي ما بتسعد الناسقلبي وربي راضين عليك يا امردسلام عليكم,3,POS
يا ستي بس يتعمل و نشوف,2,OBJ
 7 : اليوم السابع | رئيس #جامعه_المنصوره : ابعاد اساتذه #الاخوان عن #الامتحانات الشفويه قابل,2,OBJ
 9 : #النصر #متصدر_لاتكلمني #بعترف_اني #عيد_الحب #غرد_بصوره #اليمن #حضرموت #تصويري #دوري_جميل #الهلال ,2,OBJ
يرجي التواصل مع منسق لجنه المصرين في الخارج الاسم : م احمد عبد الفتاح الموبايل : 0101004800 الايميل : _,2,OBJ
لطفي بوشناق : خذوا المناصب خذوا المكاسب لكن سيبولي الوطن ,2,OBJ
#كلمه_حلوه * اصرف ما في الجيب ياتيك ما في الغيب * ان للحسنه نورا في الوجه وضياء في القلب واثرا في الخلق #مما_راق_لي,3,POS
#شيرين من حفل زفاف ببيروت,2,OBJ
هو مبارك شغال مستشار هو كمان ولا ايه ؟ ,2,OBJ
الحقيقه وراء مشكله بناء مجمع مدارس باحدي قري الغربيه#,2,OBJ
عن الروقان اللي كانت فيه #دينا_الوديدي فـ اغنيه وحده خياال,3,POS
مقال رائع من والستريت جورنال المقال موجه لمن يريد ان يعرف دور نظام مبارك في 30 يونيو و التحالف المريب بين المعارضه,2,OBJ
#لازم نطلعهه ~ ,2,OBJ
نريد انتخابات برلمانيه ورئاسيه نزيهه ودستور يعبر عن الثوره #الساده_المحترمون,2,OBJ
ديحيي ابو الحسن 730 مع جمال عنايت اوربت ،دمحمد صبحي 9 قناه 25 ، دمحسوب 930 ,2,OBJ
طوارئ #بمستشفيات #المنوفيه تحسبا لمظاهرات #الاخوان,2,OBJ
