id,dialect,text,label
586615262146756608,AE,ماكل من طاح من العلالي حالته قبيحه حد يموت وحد يصاب بنهيار وربك يزينها الحب له حالات ونت صرت جريحه خل جوك سما وحالتك من اجلهم لا تكدرها,0
235421540789923840,BH,خشمه سليـل ونظـره عيـنه وهاجـه,1
1011639371739508736,OM,حسابشخصي بالنسبه لي ممكن الشي يظل ف بالي لفتره ما تتعدي شهر وبعدها ولا كانه شي صار في النهايه مكان كل واحد تحت التراب والدنيا ما تسوي الواحد يشل بخاطره من حد,10
668437103945105408,IQ,حسابشخصي والله اني بس يخلص وقت المحاضر اخبصه اله ايطلعنه,4
1178062012913455104,SD,حسابشخصي حسابشخصي دي رشوه عشان مايخش تغريدتك ويجلبطه ويطلع هه,14
961221843947581440,EG,حسابشخصي هه بتكلم عن جو مصر الله يكون في عونك انت تمشي جوه البيت تحت التكيف احسن,3
1072868430108213248,IQ,حسابشخصي هه غير هو مر راحه وهيه . خبله مبيسه بيه، ثنينهم نفس المستوي,4
954103741132787584,EG,حضرتك انا دلوقتي عندي حساسيه في عينيا و مناخيري و مش طايق اسمع ميتين وجهه نظر ميتين ام سعادتك ياريت يعني تسكت و ماتخلنيش اطلع قرف الجو عليك,3
710518010512015360,JO,عفكرا كتير عادي يكون الواحد تلفونه بايده طول الوقت وما يفضي يرن او يبعت اشي جدا عادي . . . ,5
1053347733547949952,EG,عملت ماتش جامد رجعت لناحيه الشمال مكانتها طارق طه باك شمال الاسماعيلي رابطويب,3
1119506025915342848,JO,حسابشخصي تخلينيش اناديكي فيه قدام الناس 😂 انا عاوزه انسي,5
1144908795811958784,LY,حسابشخصي من هذه يا ولد خالتي الفيديو ما طلعش عندي,8
957739844129533952,YE,في ناس تتلذذ لما ترد عليه . . وفي ناس تتلذذ لما ما ترد عليه . . ! ,17
308457735551320064,KW,حسابشخصي الله يوقج وانا معجب باسلوبج والواحد لمن يشوف مشاكل . . . رابطويب,6
1148280562211270784,KW,حسابشخصي حسابشخصي حسابشخصي عاد الشعوب علي طريف ينتظرون ( ربع فرصه ) للسب والشتم لذلك من باب اولي عدم فتح هالمواضيع اللي لاتقدم ولا تاخر,6
1155928733015871488,QA,حسابشخصي حسابشخصي لا تزيد المواجع خلني قد نسيت . ,12
1074327851736944640,AE,حسابشخصي حسابشخصي اووف اشوفها قالت بزي صدقت طلعت تجهز مششروع,0
1023893541507031040,TN,حسابشخصي اما قداش منا صاحبي ؟ ؟ هاك تشوف البلاد داخله في حيط و هوما موش هنا 😡 ,16
577243900366036992,SY,حسابشخصي الله يحفظك مقدرين وضعك,15
945635966684975232,QA,حسابشخصي مشكله اللي فاهم ومسوي نفسه مب فاهم عندك عينين لاتنظر من عين وحده لو متابع الدكتور عبدالله كان عرفت ليه كتبت له هالشي لذلك هي مشكلتك 🤗 انا لاستغرب كميه الهجوم اللي يتعرض له عبدالله صالح لكن استغرب منك ومن امثالك اللي يسمعون حق طرف واحد 🤔 وشكرا 🌼 ,12
885973384911360000,OM,حسابشخصي بالاول خلينا نشوف مستواه عقب نحكم,10
1175475652964884480,TN,حسابشخصي كنت فين يا بنتي . . . . تويتر وكل النت افتقد طلتك,16
1160018843605131264,SA,حسابشخصي حسابشخصي كلام مليان واشعر بفخر 😎 تبا للمبطحين,13
962835041209520000,EG,حسابشخصي الله يبارك فيك يا صاحب و مبروك ليك يا حبي 😍 ,3
647152940348649472,BH,لكل شخص جات عينه علي هالتويته روح ان شاءالله ما يمر هاليوم الا وربي جابر بخاطرك و محقق لك امانيك بس قول امين,1
994617463584317440,MA,حسابشخصي والله حتي شحال من مره كنبغي نكتب شي حاجه كنلقاك عبرتي فيها حسن مني وندير مناقص هه برافو,9
945645095637921792,SA,البارحه يوم اقبل السلسال الاخير محمد ال عمره 💔 #زد_رصيدك 85 رابطويب,13
1104395091265900416,EG,حسابشخصي لا ميصحش تقولي الكلام ده عيب جدا علي فكره بالرغم من اني زملكاويه,3
1084079925915762816,KW,حسابشخصي حسابشخصي اختي الله يسامحج منو يقدر يدخر ليشتري بيت الواحد ممكن يضغط علي نفسه اذا كان الهدف او السعر معقول,6
1103431171302715392,MA,حسابشخصي ميمكنش دوز شي حاجه بدون حضورك وبصمتك 😊 ,9
1022256523391713152,PL,حسابشخصي هه والله فتوتك فيه منها,11
1165348164142030848,SA,حسابشخصي ياقلبي عارفه والله بس انا امزح معك ايش الابداعات الجديده هذي اول مره اعرف انك ترسمي واصلي جميل جدا 😍 ,13
1001935953676652416,LB,خلص نص رمضان وبعد ما حفظت كل الدعايات . . في شي غلط بذاكرتي,7
790962703720415232,LY,حسابشخصي دكاتره يعالجوا و لا طلبه يبو يتدربو عالمرضي,8
1086861662290956416,SY,حسابشخصي والله بدو يدير بالو الواحد . . الساهر والرصد الالي بكل مكان دير بالك والله يعوض عليك,15
1134984719505010816,SA,حسابشخصي حلالاه يالفلوس وينها والله اني لرخصها عند ال بي ام,13
1113317752356450432,AE,حسابشخصي حسابشخصي حسابشخصي نحن مانخطط ومالنا شغل فيكم هذي بلدكم وضوضائيتكم هذي بتدمر بلدكم,0
1062320351789678592,PL,ممكن حد يوضحلنا الاشلاء الي طارت لما شالو العلم وين راحت هه وصلت المريخ ولا لسا,11
1029642136441040768,JO,يمر طاريك واسولف پييك . ,5
1153451367375261696,SA,حسابشخصي حسابشخصي الكضيه مالنا علاقه فيها اهلها وسايبينها وفرحانين ويترقصون و يسئون لنا ويسبونا ! ! ننتظر منهم ايش بالله ! والاقصي لاسرائيل ان شالله وهي الي بتسمح لنا نزوره لانها ارقي منهم الرعاع الهمج و ماتسيس الاماكن المقدسه ! ,13
467480096874323968,SY,عبالي كب كتير ناس بالبحر منو بيصحوا ومنو بينظف عقلهم المصدي,15
450019926494154816,KW,حسابشخصي يالكادح سبق وقلت لك هالكلام واكرره الي عطاها دم بالغزو ولي اشتغل وقاوم صعب يشوفها تنهار ويسكت والله داخله مغبون مثلي ومثلك,6
1124979566844498048,LY,حسابشخصي 🇸🇾 قصقص قلبي انت ياروح المنافسه حلوه بوجودك حياتي 💝 انشالله دايما منور الشاشه ومنور رمضان 💃 وكل عام وانت بخير والله لايضعيلك تعب ياقلبي 💝 واكيد انتوو الاقوي ✌ 💪 … رابطويب,8
928571844164284416,EG, You ’ re blessed يا جماعه لو عندكوا حد ف حياتكوا بيحب الحاجات البسيطه،المشي فالشوارع من غير هدف،القعده علي الرصيف وكلام واغاني ومناقشات،وحركات عشوائيه حلوه وذكريات لطيفه مش قاعده ف كافيه وخلاص,3
1071417106909052800,LB,حسابشخصي ما في شي توفيق من رب العالمين كل شي شطاره و ذكا و قدرات هالقد قيمه الدنيا اتركوا موضوع التوفيق لبعد الموت,7
1164619899303600128,LY,خميس ماشي صح بكل لعند توا,8
1115546292388802560,SY,حسابشخصي الدكتور كان حافظ الطلاب يلي بيعرفوا بيدرس بيحطلوا فل او شبه فل ويلي بالعاده مابيدرس حتي لو عبا الورقه صح بيعطيه علامه النجاح بس 😂 ,15
963876110810386432,SD,حسابشخصي مالك مشجع الريال الليله دا كلو زعل من نيمار ؟ ,14
1043577766325756032,IQ,حسابشخصي هاي منو بس لا ام النعول 🤔 ,4
754775907018149888,KW,حسابشخصي حسابشخصي قالوا يا قوه فلان . قالوا من ردي ربعه يا خوي هذا من ردانا طال عمرك بالضبط مثل ما صار بملوك الاندلس,6
1133627878439038976,SA,حسابشخصي الوحده وجليس السوء مافيهم طيب,13
339067892731625472,EG,مصطفي كامل حسابشخصي النقيب السابق اصﻻ مكنش مترشح ليه عاداك ؟ ؟ معنديش اي اجابه غير اني ام اسعي للمنصب واللي حواليا هما اللي طلبوني ترشح,3
857308444008775680,SA,حسابشخصي حسابشخصي حسن عبدالقادر وشلته مسوين حمله ضده ،، والجمهور واقف معه,13
1050973605704753152,BH,حسابشخصي عاد احنا بس نبي نجوفك ع الاقل 💔 ,1
836550994855100416,OM,حسابشخصي شوف نهايه الكلام افضل مو اوله,10
1153426863005536512,EG,انت زعلان ومقهور عشان احنا بنكره الجزائر وعاوز تقول ان الاعلام المصري بيحرض علي الجزائر ! ! ! ؟ ؟ ؟ انت بتكره مصر والمصرين وكل يوم بتطلع تحرض علي قتل المصرين وكل يوم بتطلع تحرض ضد مصر انت عندك دم انت 👇 دا انت خاين برخصه رابطويب,3
1160875217071354112,TN,حسابشخصي و انتي بالامثل عيشك,16
1168243272575324160,MA,حسابشخصي هاديك حاجه باينه اخي,9
1076107570828533760,DZ,حسابشخصي حسابشخصي حسابشخصي حسابشخصي حسابشخصي نغردوا الان وع الخمسه حبيبتي راح يفوت باذن الله مش مهم ادا كتب واحد او زوج في الهشتاق من الان المهم وقت الحفله الكل يغرد في نفس الهشتاق رايح يفوت لكن ادا كتبنا من الان فيه اكيد ماراح يتاثرالهشتاق يتاثر في حاله مثلا ع الخمسه مافيه تفاعل اي وقتها ما يفوت لكن انه واحد كتب قبل عادي,2
908279732864737152,KW,مادام عطيت لاتحسف ودوور . يستحق او مايستحق . 😏 رابطويب,6
936156028747636736,DZ,حسابشخصي ليش رجعتوه وين صاحب القرارات لي عامل نفس مدير القريه كلها نحن نعلب ولا شو طلع يعني طلع مافي رده,2
851118328907087872,OM,حسابشخصي هذي مشكله منتشره كثير فال 5 s لو ما صار اعاده تعين البصمه وما تستحيب ابدا فيحتاجلك تبديل زر الهوم 😑 هذا والله اعلم,10
682547558166708224,MA,انتهاء مهله تجديد رخص السياقه غدا الخميس والقديمه معرضه للسحب # maroc # permis رابطويب,9
1110415114224787584,LB,خلي الشغلات الحلوه بحياتك متل صورتك بالهويه، لا بتجيب سيرتها ولا بتفرجيها لحدا . . ❤❤,7
642048866729259008,LY,الله ع نــاس #الرايقه ^ _ ^ الناس يلي تقدر معني الصحبه ^ ^ اليــوم الصبح كيف الحلم هه تجيني رساله من صديقي . . . رابطويب,8
1115701201302110208,JO,حسابشخصي شكلو شارب انظف نوع الي بسكر بس مابذهب العقل 😂 ,5
653235328967421952,LY,حسابشخصي يراها طيحت كل حبيب ههـ افتكيت,8
697522884340744192,EG,مستني ايه من شعب مبقاش يدخل الجامع غير عشان يصلي علي واحد يعرفه مات ! ! ,3
883749739795292160,JO,حسابشخصي هه ما خطرت ببالي 👍 ,5
1166040164638121984,BH,بالعراقي . . . الحمد ل الله بعدنه باحسن الحال وبعد خيرنا يتبده ويترس الطوس طحت انا بس طيحت جبال طحت دايس ابد ماطحت مديوس رابطويب,1
1043612333577265152,OM,حسابشخصي لالا ما اللي ف بالش,10
619162389762539520,AE,حسابشخصي شل القفل . . . . هذا بو هزاع نبغي نسوي بس . . . . رتويت لا تستوي بخيل ن ومناع في اليود لك شهره ولك صيت,0
915886942553853952,EG,حسابشخصي امشكله كلها ف التابور اللي بتقفه علشان توصل للشباك اللي هيدك . منه التذكره,3
783369514222284800,IQ,حسابشخصي حسابشخصي قبح الله وجهك ياكاذب ادخل الي كروبات زواج المسيار بس ماعليك عتب وهابي يهودي مدلس ولك زواج المسيار بديهه عندكم,4
1139650665083523200,AE,كثر ما غبت . . مشتاق لك وكثر ما جيت . . محتاج لك,0
1141695253457645568,AE,تلفريك جديد ، وطلعه غيير . . والمقاطع في السناب 👌 رابطويب,0
938784070951231616,LB,حسابشخصي يعني كانها فستان يوم انت بتلبسيه يوم اختك,7
997869568835010560,IQ,حسابشخصي حسابشخصي انته بكل مكان ؟ يابه عيب وخره صوره للخلك انته برمضان، خلينه نقراه شي مفيد . ,4
1087393741034406016,LB,حسابشخصي كل واحد بيعتبر انو مصدروا لبيوصلوا عبرو الخبر هو الاسرع و الدقيق,7
798917463022800896,PL,حسابشخصي اول مره تصير معي والله 😒 عقبالك 😂 ,11
972188200029622400,KW,دايم الخبل يصبح مشهور,6
1175007235388379136,EG,حسابشخصي ده التايم عندها كله ع مصر وبقله ادب كمان معرفش ايش حشرها ف حالنا,3
606177088425488384,YE,حياكم الله في سنابي 👇 & lt ; sominif & gt ; #يومياتي #سناب_شات,17
1073170300039282816,PL,يعني عنجد مفكرين انه لهالدرجه الشعب تمسح ؟ وانهم رح يضلهم يهودوا والناس يضلهم يتفرجوا . . يا عمي احنا دمنا حامي . . الله يقطع الاحتلال والتغريبه اللي مانعيتنا نكون جوا . . #قاوم #احموا_الفدائي,11
1080848425556590592,EG,عاطفيا مين وخيبه ايه المهم الفلووس عزز 😂 رابطويب,3
1056260417033506816,QA,حسابشخصي اللي في الجامعه دراستهم اهم من المدارس اشدعوه ما تعلقون الدراسه يا التعليمحسابشخصي,12
1121285687116882048,IQ,حسابشخصي حسابشخصي علي اساس بامريكا يخلون مكياج ويروحون يسرقون . . افكارك غير فاشله ✋ ,4
953777201857654784,PL,حسابشخصي انت تحكي جد او تمزح,11
1148136256846684160,KW,حسابشخصي حسابشخصي حسابشخصي عدل كلامج واعتقد ان الانتحار حرام بمعظم الاديان لانه اعتراض علي قدر الله,6
917980775626280960,IQ,حسابشخصي حسابشخصي الله يرحمه ويغغر ذنبه . ,4
1122491909908439040,KW,الناس اللي ب شويخ شلون تغيروا فجاه ؟ شفت اشكاال غريبه عجييبه اليوم ضروري اتخرج,6
988365411602391040,EG,حسابشخصي دا كان عنده عزومه تقريبا,3
1022860399413158016,IQ,حسابشخصي حسابشخصي حسابشخصي عفيه، انطيه بالنعل ولد العايبه، همه والكويت ناهبين فلوس العراق سنين طويله، وهسه مسوين بيها اهل المكارم عيال ستين جلب هندي وستين فلبينيه كحبه . ,4
887341920535666688,LY,حسابشخصي ربحها اللي طيح بنت بيل غيتس 🤑 ,8
975736559021502464,LB,حسابشخصي تفوو عالجوز وخساره فيهن كمان 👎 ,7
688434736230957056,JO,عجبني تنسيق الكلمات عنفس النوته 👍 رابطويب,5
899037583803637760,SY,حسابشخصي ليش مين من الشله اللي اخذوا اول ثلاث ارقام ؟ ؟ 😂 ,15
993459541357547648,LB,حسابشخصي حسابشخصي ناطرينك يااحبيب القلب والروح 💕 معك معك واليوم اكترر معك معك لاخر نفس واخر روح . ربي يحميك . اميين 🙏 ,7
676047617512579072,BH,حسابشخصي جان سويت حلقه عليهم والله شطارتك علي الشرقاويه شاط روحك وتقذف الكابتن حمد الرويعي تنتقم للبرنامجك في رمضان اللي ماحضروا فيه الشرقي,1
966404498590765056,SY,حسابشخصي كانك زواجك مو مثالي يعني مو مرتاحه بحياتك ؟ ,15
1093262303120801792,DZ,اكيد فيه شخص متعلق والعكس لا 😌 رابطويب,2
686152575700307968,LY,حسابشخصي 😂 انا نوعيتي مانزيدش لكن معاك وبقوه,8
1013304812409163776,AE,حسابشخصي اوه الحين شركاتنا بيسون نفس الشي ( بدون ذكر اسماء ) ,0
1112630891791167616,EG,عمرو اديب : امير قطر بيخاف علي زعل تركيا وايران اكتر من زعل الدول العربيه رابطويب,3
1036614600383508352,LY,حسابشخصي الحمدلله الامور تمام والضي هارب,8
909361106904322048,LY,بالله عليكم وين نلقي حد في طرابلس عنده تطعيمه 6 شهور اطفال . و مشكورين جدا,8
472006230471229440,BH,حسابشخصي للاسف . . محد يوقف عند هالاشاره . . كانها مب موجوده . . اهلنا يمرون علي هالشارع يوميا . . نبي حل,1
1062079283139698816,PL,عفوا بس لما بتكون عايش بمكان بيعيشك ستين حال بليله وحده بس بتموتك بالليل وبتعيشك حياه عاديه الصبح ولا كانو في شي ف انت مضطر تفكر ب هالستين حال هاي ومن ضمنهم دراستك عموما سكرنا كتبنا خلص . . . رابطويب,11
994151380129669248,LB,حسابشخصي حسابشخصي طيب انت شو دخلك بين الكبار ، انت رايح دعوسه تحت اجرين مرتك ، احسنلك خليك موسع رقبتك لسحاسيح البلد وخليك العب بالحاره فعلا انك مسخره ، بترجاك ما عاد تشم ريحه باطك قرفتنا,7
1168048760804429824,JO,حسابشخصي 😂 مش حفتح اشي غير اذا فهمته ١٠٠ ٪ و مستحيل افكر افتح بزنز في الامارات,5
1185181737892101888,LB,حسابشخصي لك خراس ورجعوا المصاري اللي نهبتوها انت وابو نيع الوا اللي واقف حدك,7
1117507198261833600,TN,حسابشخصي اغانيها الكل نموت عليهم ذكري صوت لن يتكرر 💔 لليوم ما نجمش نسمع اغانيها الا منها مستحيل يقنعني حد يغني اغانيها ❤,16
1117398892142825600,EG,انا مبعترفش بالتعليم المصري لاني جربت التعليم الاجنبي والمصري . . فلازم تعرفو ان معظم دكاتره الجامعه هنا دماغهم ابسط من دماغ بواب عماره جاي من ورا الجاموسه لان الحفظ والصم مش كفايه لتكوين عقليه مثقفه فمبستغربش من اي تصرف متخلف لدكتور جامعه مصري,3
1110317066773586048,LB,احتاج كيبورد يكهربني اذا جيت اكلم الاشخاص الغلط,7
1168798691467104512,EG,حسابشخصي حسابشخصي حتي لو تم تصدير الانتاج للخارج بنجيب عمله صعبه وبنوفر البديل اللي كان بيتم تصديره وده في حد ذاته انجاز سيخفض الاسعار علي المدي القريب فهمت حضرتك ؟ ,3
1142757437080031232,KW,وحده من الزوجات الفلبينيات فتحت بيت زوجها جنه مكتب خدم ما خلت فلبينيه ما جابتها عندها رابطويب,6
1162413873749778432,EG,حسابشخصي ما تقلقيش . . . حصلت كتيــر : ) ابويا و امي ياما ندهو عليا بس ربنا مش رايد لسه 😂 ,3
1167286881710682112,KW,حسابشخصي ليش ما خلص الصيف شنو بندش شهر ٩ لي امتي الحر ؟ ؟ ؟ ,6
1062127670572519424,JO,كثر ما جيت لك واضح ، تجيني من ورا الابواب ، يا قلبك الخواف ! ,5
1132018115934674944,AE,حسابشخصي هذا بعره العنز ما يسواها,0
1091068737841753984,LB,حسابشخصي 🤣 معقول لبس الدرك يصير تنانير,7
1169050930970599424,LB,حسابشخصي معو حق . بس بلبنان ما بيمشي الحال هيك . صعبه . . عنا بيخلق جيل جديد وقت تنحكم البلد بالرنجر لمده 40 سنه و يندكوا الزعما بالحبس و تتصادر اموالهم واملاكهم لصالح الدوله . وغير هيك انسي يا ماما . ,7
1170936532280238080,BH,حسابشخصي حسابشخصي حسابشخصي حسابشخصي حسابشخصي حسابشخصي حسابشخصي هه لحين احنا نقول بوشنيتر ! ! اشلون عندكم بالكويت شنو تقولون ؟ ؟ ؟ لا تقول جكن بوكس ترا ذي اسمها بالاجنبي مال الكفار,1
1179173727642247168,LB,حسابشخصي ما عم بتبيني عندي بالنوتيفيكيشن ليش ! ! ! ,7
979479592737091584,LY,حسابشخصي اشهد الله انه قله حياه وتشويه لليبيا وهي مش ناقصها عفن تحشموا يا ديوث انت وياه معقوله معش في حشم ولا في غيريهعلي بناتكم,8
498817337236025280,KW,حسابشخصي لا تكفا اسرع من جذي ماشفت انطر شوي خل خلص العزا اقل شي,6
1059536840317902848,JO,شكلو المود صار بدو شاي كرك 😋 ,5
832600367435284480,EG,حسابشخصي عشان التكاليف بتبقي قليله ومفيش طلبات تعجزيه عندهم,3
883289540466814976,TN,حسابشخصي مزال مهبطوش تساكر ناصيف اما نسبقلكم فالخير شقولكم نتلمو و نمشيولو كل ملا جو,16
484898156078186496,LY,حسابشخصي هه تي خليها ساكته قالت نحتل ال . . ,8
1140282788807159808,PL,البنات اللي بينزلو مشاهد #مسلسل_جن المش مزبوطه وبيعلقوا علي هيك مشاهد شو وضعهم ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ,11
1030142701029798016,IQ,اتمني ما تتحول حادثه وفاه الدكتوره رفيف الياسري الي نكته الساعه او حاله ضجر بالنسبه للبعض بسبب تفاعل الناس عاطفيا مع وفاتها، اللي ما عنده مشاعر مثل الاوادم واللي عنده عقده النقص خلي يكرمنه بسكوته افضل، . . . رابطويب,4
741619010584883200,LY,حسابشخصي مبروك عمل جدا رائع وايضا اداء غنائي مميز هذا هو لونك الغنائي اللي رح تتالقي فيه احسنتي في انتظار باقي اعمالك # HananeElkhader ,8
1151460086776323968,EG,حسابشخصي وانا يعلم الله وجود حضرتك عندي علي صفحتي شرف لي 🙏 ,3
324906736920182784,SY,بكتب اسمك يا بلادي ٠٠ عالشمس ما بتغيب لا مالي ولا ولادي ٠٠ علي حبك ما في حبيب,15
934080467816599552,LY,حسابشخصي حسابشخصي والله ما شفت الاخبار شني,8
1147468209844621184,MA,ياربي سلامه… كسيده خايبه بين موطور c 90 وبيكالا واصابه جوج عسكريه ونقلهما لمستعجلات بني ملال – تاكسي نيوز رابطويب,9
1030088349065924608,EG,ياريت اللي يقدر يساعد الراحل المحترم ده 🙏 رابطويب,3
325876135021920256,KW,حسابشخصي الله يسلمك شكرا بو محمد ،،,6
1054617378242342784,AE,حسابشخصي جواز سوري ومزور تسافر الي لندن 😡 وانا موظف الجوازات في لندن قاعد يحقق معاي عنوانك ليش جايه شعندك عندنا كم قاعده عندنا زرتي لندن من قبل تحبي لندن ناقص نقعد انا وهو في الكوفي ، كان في ودي اقوله اشطر علي المرتزقه الي عندكم 😏 ,0
946703119353810944,BH,حسابشخصي حسابشخصي حسابشخصي حسابشخصي حسابشخصي حسابشخصي حسابشخصي حسابشخصي حسابشخصي حسابشخصي حسابشخصي حسابشخصي حبيبي يا حمدان 😍 مشكور ماتقصر 💙 بس علي فكره حسابشخصي ملك اللوبه مو انا 👊 🏼 💔 ,1
521760185149177856,SA,يا رب والناس ما تدري عن الخافي وانت اعلم بحزن روحي وبخوافيها ساعدني اعيش وافي واندفن وافي وامنعني من الخطايا قبل اسويها,13
1152726121546485760,PL,كيف ينام الواحد وهوا معاه ارق 💔 ,11
455411897610010624,SY,حسابشخصي عجبتني النقله من صقاقصيه لام محذوف ^ _ ^ ,15
941355716308275200,LB,حسابشخصي حسابشخصي حسابشخصي جايب مصدر الشرق الاوسط هه خلص اقتنعت انا . . . ,7
990885165860818944,SY,حسابشخصي حسابشخصي حسابشخصي حسابشخصي حسابشخصي حسابشخصي حسابشخصي حسابشخصي حسابشخصي حسابشخصي حسابشخصي هه 😂 والله ضحكتني والله اذا ابقيت يا حيوان طيب رح لاقيلك بالباص الاخضر واذا فطست وهاد عالاغلب مصيرك بكون مالي نصيب شوفك يا حشره,15
1127953834783981568,QA,بنت من ؟ بنتي من الي يلبسها ؟ انا من الي يشتري لها ثياب ؟ انا اذا عورها شي من بيبتلش فيها ؟ انا فاللي عنده تعليق يحتفظ فيه حق نفسه وشكرا 🤣 ,12
1153967358358282240,JO,حسابشخصي شكلك بتعرف ناس تاعون مشاكل 🤣 ,5
1099680148780130432,YE,حسابشخصي جمهوريه ولد ناقص وابن سلحان صح,17
1173737734843830272,PL,حسابشخصي متخانقين بسبب ان خالتي ما بتحبش فراخ السوق وامي بتحبهم 😂 ,11
1018526488637865984,SD,ويمصمصك و في الاخر يجدعك و يعفصك 🙄 رابطويب,14
914420066481065984,JO,حسابشخصي والله عنه حكومه خلت الشعب يسكر وحشش ويتعطي حبوب مو بس يدخن 😂 ,5
565529248685764608,KW,الحمد لله وحده العقار نازل بشكل واضح بيوت مزارع مو محصلين احد يشتري بس صاحب البدل عايش الدور لحد الحين مسكين وكل شهر ينزل اعلان #ناطر_بيت,6
1143875474969563136,LY,لما تجي الدوله والفلوس والمسؤول اللي مش حيعتذر للشعب الليبي مش حنستقبلوه رابطويب,8
1071484977580265600,LB,تظاهرات فرنسا ما بتزبط عنا لاننا شعب مقسوم طوائف و كل مسؤول تثور طائفته اذا ثرنا ضده #حلنا_نعرف,7
1119394408976273408,EG,حسابشخصي حسابشخصي المصري المهاجر بالذات لما بيروح ويدلي بصوته رايح ليس لاي هدف الا انه يرضي ضميره من اجل بلده الام وكتير بيضربوا مشوار كبير علشان يروحواشفت ناس كتير فرحانه وشفت ايضا ناس رايحه تعمل مشاكل وبتصور الناس وتبعت الصور الله اعلم لمين بس البوليس واقف فمتكتفين مش واخدين راحتهم,3
894133285411971072,OM,حسابشخصي امسكه لين اشتري غيره,10
739115762376409088,OM,عليكم بتصوير كل اللي تسونه ونحن ندعمكم وبكل قوه 😎 ، ( مساعده صديق ) #حمله_ساعد_حيانك_فالمطبخ رابطويب,10
1098499630889865216,LB,#بس_هيك . . . صباح النور رابطويب,7
1047229402982100992,EG,حسابشخصي ازارو مش عارف هيسجل امتي وليد سليمان بيقول مدرب المنتخب انه غلط لما مخدوش في المنتخب,3
788481000766578688,PL,حسابشخصي معاك مصاري خيرات الله، اشتري شرايح وجيب التارچت لحالك ! ! المهم في سفره ع ابو ظبي ب ٣ / ١١ / ٢٠١٦ الك مصلحه ؟ شغله اسبوعين,11
867845521821630464,KW,حسابشخصي ربي يفك العووق واشوفك بكل خير يا ولد العم,6
1147658471778803584,PL,بدخل اليوتيوب علي اساس احضر شغله و اطلع، فيديو ورا فيديو بطلع منه بعد 3 ساعات 🤦 🏻 ♂️ ,11
1162436675898945536,PL,هاليوم مش راضي يخلص 😭 ,11
529870907112951808,SD,يا هالصباح البارد اللذيذ ⛅ ️ ❄️ . ,14
1093648262521868416,KW,حسابشخصي ايرك غوردن تصنفه من اي درجه وتشوفه مظلوم اعلاميا ؟ ,6
1177362883619037184,LY,حسابشخصي هنيالك والله وربي يثبتك انا بعدت عليهم فتره وحاليا حتي نسمع مره بعد وين,8
1062050221444624384,EG,بالمناسبه من مصلحه اسرائيل هدنه طويله في غزه . . لان اي حرب او جبهه مشتعله بتحرج وبتعرقل موسم التطبيع الوسخ . . فعشان الحكام ميشعروش بضغط شعبي محتاجين يهدوا مع حماس جامد ويبردوا جبهه غزه . . طيب ليه حصل تصعيد ؟ . . هي . . . رابطويب,3
728910591423733760,PL,اللي ورا ده الوليد بن طلال󾓠󾓝 لما الكومبيوتر بتاعه خرب جاب ⚡ ستيف جوبز يصلحه Ishak Ahmaro - اسحق احمرو & lt ; 3 رابطويب,11
1018525480989986816,JO,حسابشخصي حسابشخصي حسابشخصي انشالله تكون من شكشونيا الشرقيه 🌚 ما يهمني ماني من النوع الي يهتم بالجنسيه اخرا كل شخص بينه و بين ربه . بس هالمطوع باسم الاسلام و الله و الوحي حدد نوع القفزه و الوثبه و جنسيتها 😂 قسم بالله لو يشوفوه الديانات الاخري بموتوا من الضحك و المسخره علي عالمطوع رجل الدين المتدين 😂 ,5
1059209551994675200,EG,السيسي من ساعه ما جه وهو بيتكلم في موضوع الحريات عالفاضي في حين ان الدول اللي بتعمل قوانين حريات فعلا زي تونس والاردن وغيرهم بتعمل ومبتتكلمش . . فيا ريت نشوف الافعال بدل الجعجعه الفاضيه اللي كل مره بتنزل علي مفيش حسابشخصي,3
729897854756638720,IQ,حسابشخصي حسابشخصي صحيح منتظرين الحلقه اعتقد راح تصير نارنار نار,4
985286079044611968,LY,حسابشخصي حسابشخصي ربي يدوومهاا وينك والله لك وحشه وربي يوفقك,8
1039604281954000768,SA,#زد_فرصتك 1 فيه متسابق من حائل يقلد بدر الشمري ما يكفي العام النمر الوردي لما يقلد منيف الخمشي و لا عرف,13
975834710495629184,JO,الخمس دقايق اللي امسك فيها الجوال قبل انام هي احلي ٣ ساعات,5
1164957121974362112,KW,حسابشخصي من جذي كانو قبل مايتوفون مبجر كانو يعمرون لانه اجسامهم نشيطه تشتغل تطبخ تنظف تربي تخم الحوش ولكن الحين مجابلين التلفونات والتلفزيونات زادت الجلطات والوفيات والاعمار بيد الله العزيز الحكيم سبحانه,6
968226573567647616,EG,حسابشخصي حسابشخصي محترفه غي الخيانه وتستحق بلوك وربوت عشان منشفش وشها العفن,3
1102292092112515200,MA,حسابشخصي صوتو واعر انا بقيت عاس غير علي الوقت لي يسولوه منين انت ويقول المغرب ☺,9
